idx,question,target_answer,target_file_name,target_page_no,retrieved_doc1,retrieved_cont1,retrieved_page1,retrieved_doc2,retrieved_cont2,retrieved_page2,retrieved_doc3,retrieved_cont3,retrieved_page3,retrieved_doc4,retrieved_cont4,retrieved_page4,retrieved_doc5,retrieved_cont5,retrieved_page5,response
1,성폭력 예방을 위한 재발 방지 대책에는 어떤 내용이 포함되어 있나요?,성폭력 예방을 위한 재발 방지 대책에는 피해 발생 시 기존 예방 조치를 점검하고 향후 내실화 방안을 포함해야 합니다.,2024년 폭력예방교육 운영안내(최종).pdf,171,성폭력 예방을 위한 재발 방지 대책에는 피해 발생 시 기존의 예방 조치를 제거하고 새로운 방법을 도입하는 방안이 포함되어야 합니다.,temp_docs5.pdf,2,성폭력 예방을 위한 재발 방지 대책에는 피해 발생 시 기존 예방 조치를 점검하고 향후 내실화 방안을 포함해야 합니다.,2024년 폭력예방교육 운영안내(최종).pdf,171,성폭력 예방을 위한 재발 방지 대책에는 피해 발생 시 기존 예방 조치를 무시하고 새로운 대책을 전면 도입해야 한다는 내용을 포함해야 합니다.,temp_docs3.pdf,79,"성폭력 예방을 위한 재발 방지 대책에는 피해 발생 시 기존 예방 조치를 강화하고, 더 이상 향후 내실화 방안을 마련하지 않아도 되는 방법이 포함되어야 합니다.",temp_docs1.pdf,28,성폭력 예방을 위한 재발 방지 대책에는 피해 발생 후 기존 예방 조치를 버리고 전면적인 시스템 변경을 요구하는 방안이 포함되어야 합니다.,temp_docs4.pdf,11,성폭력 예방을 위한 재발 방지 대책에는 피해 발생 시 기존 예방 조치를 점검하고 새로운 방법을 도입하는 방안이 포함되어야 합니다.
2,마음가짐이 학생의 정의적 성취에 미치는 영향과 이를 개선하기 위한 방안을 설명하시오.,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치며, 특히 성장형 마음가짐이 흥미, 자신감, 가치인식에 긍정적인 영향을 미친다고 나타났습니다. 따라서 학생들이 성장형 마음가짐을 형성하는 것이 매우 중요합니다.",한국과학창의재단-수학클리닉_이해와_실천.pdf,24,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치며, 특히 성장형 마음가짐이 흥미, 자신감, 가치인식에 긍정적인 영향을 미친다고 나타났습니다. 따라서 학생들이 성장형 마음가짐을",한국과학창의재단-수학클리닉_이해와_실천.pdf,24,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치며, 특히 고정형 마음가짐이 흥미, 자신감, 가치인식에 부정적인 영향을 미친다고 나타났습니다. 따라서 학생들이 고정형 마음가짐을",temp_docs3.pdf,30,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치지 않으며, 특히 고정형 마음가짐이 흥미, 자신감, 가치인식에 부정적인 영향을 미친다고 나타났습니다. 따라서 학생들이 고정형",temp_docs2.pdf,5,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치지 않으며, 특히 고정형 마음가짐이 흥미, 자신감, 가치인식에 부정적인 영향을 미친다고 나타났습니다. 따라서 학생들이 고정형",temp_docs4.pdf,86,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치지 않으며, 사실 고정형 마음가짐이 흥미, 자신감, 가치인식에 부정적인 영향을 미친다고 나타났습니다. 따라서 학생들이 고정형",temp_docs5.pdf,96,"마음가짐은 학생의 정의적 성취에 큰 영향을 미치며, 성장형 마음가짐이 흥미, 자신감, 가치인식에 긍정적인 영향을 미치는 반면, 고정형 마음가짐은 부정적인 영향을 미칩니다. 이를 개선하기 위해 교육자들은 학생들에게 도전정신을 북돋우고 실패를 학습의 일부분으로 인식하게 하는 다양한 활동과 프로그램을 도입할 필요가 있습니다. 또한 긍정적인 피드백과 유지적인 지원을 통해 학생들이 성장형 마음가짐을 발전시킬 수 있도록 격려해야 합니다."
3,2023년 국민기초생활보장 수급자의 소득구간별 현황을 요약해 주세요.,"소득이 없는 가구는 29.2%이며, 20만원 초과 40만원 이하가 가장 많은 비율(30.9%)을 차지합니다.",2023년+국민기초생활보장+수급자+현황.pdf,61,"가구 중 소득이 없는 자는 30%에 달하며, 40만원 초과 60만원 이하 소득 범위가 가장 많이 차지하고 있습니다.",temp_docs1.pdf,59,"소득이 없는 가구는 21.3%이며, 40만원 초과 60만원 이하가 가장 많은 비율(32.5%)을 차지합니다.",temp_docs3.pdf,38,"소득이 없는 가구는 29.2%이며, 20만원 초과 40만원 이하가 가장 많은 비율(30.9%)을 차지합니다.",2023년+국민기초생활보장+수급자+현황.pdf,61,"소득이 있는 가구는 70.8%이며, 40만원 초과 60만원 이하가 가장 많은 비율(45.2%)을 차지합니다.",temp_docs5.pdf,6,"소득이 없는 가구는 31.5%이며, 40만원 초과 60만원 이하가 가장 많은 비율(35.2%)을 차지합니다.",temp_docs2.pdf,76,"2023년 국민기초생활보장 수급자의 소득구간별 현황에 따르면, 소득이 없는 가구는 30%에 달하고, 이 중 40만원 초과 60만원 이하 소득 범위가 가장 많이 차지하며, 비율은 32.5%입니다. 또한, 소득이 있는 가구는 70.8%로, 이들도 40만원 초과 60만원 이하가 가장 많은 비율을 차지하며, 이는 45.2%입니다."
4,지방교육재정개편에 대한 정부의 노력을 요약하시오.,"정부는 내국세 일정률 연동 방식을 제거하고, 교부금의 실질 규모를 축소하기 위한 정책적 노력을 확대하고 있습니다.",2024년도 사업계획 및 실행예산(안).pdf,131,"정부는 내국세 일정률 연동 방식을 도입하고, 교부금의 실질 규모를 확대하기 위한 정책적 노력을 축소하고 있습니다.",temp_docs2.pdf,97,"정부는 내국세 일정률 연동 방식을 제거하고, 교부금의 실질 규모를 축소하기 위한 정책적 노력을 확대하고 있습니다.",2024년도 사업계획 및 실행예산(안).pdf,131,"정부는 내국세 일정률 연동 방식을 확대하고, 교부금의 실질 규모를 증대하기 위한 비정책적인 노력을 축소하고 있습니다.",temp_docs5.pdf,13,"정부는 내국세 일정률 연동 방식을 도입하고, 교부금의 실질 규모를 확대하기 위한 정책적 노력을 철저히 진행하고 있습니다.",temp_docs3.pdf,62,"정부는 내국세 일정률 연동 방식을 확대하고, 교부금의 실질 규모를 증가시키기 위한 정책적 노력을 강화하고 있습니다.",temp_docs4.pdf,98,"정부는 내국세 일정률 연동 방식을 도입하고 확대하며, 교부금의 실질 규모를 증대시키기 위한 정책적 노력을 강화하고 있습니다."
5,노인맞춤돌봄서비스 신청서의 보유기간은 얼마인가?,노인맞춤돌봄서비스 신청서와 관련된 모든 수집된 개인정보는 5년 동안 보유됩니다.,2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,255,노인맞춤돌봄서비스 신청서는 최장 3년 동안 보관됩니다.,temp_docs2.pdf,35,"노인맞춤돌봄서비스 신청서는 3년 동안 보유됩니다. 이는 서비스의 효율성을 높이기 위한 방침으로, 개인정보를 최소한의 기간만 유지합니다.",temp_docs4.pdf,81,노인맞춤돌봄서비스 신청서와 관련된 모든 수집된 개인정보는 5년 동안 보유됩니다.,2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,255,노인맞춤돌봄서비스 신청서와 관련된 모든 수집된 개인정보는 3년 동안 보유됩니다.,temp_docs3.pdf,8,노인맞춤돌봄서비스 신청서와 관련된 모든 수집된 개인정보는 10년 동안 보유됩니다.,temp_docs5.pdf,91,노인맞춤돌봄서비스 신청서는 최장 3년 동안 보관됩니다.
6,"노인맞춤돌봄서비스 신청서에서 개인정보 수집에 대한 동의는 어떻게 이루어지며, 동의하지 않을 경우 어떤 영향이 있는가?","노인맞춤돌봄서비스 신청서에서는 개인정보 수집 및 활용에 대한 동의를 받으며, 신청인은 동의 여부를 체크해야 합니다. 만약 동의하지 않을 경우, 대상자 선정에서 제외될 수 있습니다.",2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,255,"노인맞춤돌봄서비스 신청서에서는 개인정보 수집 및 활용에 대한 동의를 받으며, 신청인은 동의 여부를 체크해야 합니다. 만약 동의하지 않을 경우, 대상자 선정에서 제외될 수 있습니다.",2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,255,"노인맞춤돌봄서비스 신청서에서는 개인정보 수집 및 활용에 대한 동의가 필요하지 않으며, 신청인은 동의 여부를 체크할 필요가 없습니다. 만약 동의하지 않을 경우에도 특별한 영향은",temp_docs4.pdf,81,"노인맞춤돌봄서비스 신청서에서는 개인정보 수집 및 활용에 대한 동의가 자동으로 이루어지며, 신청인에게는 별도로 동의 여부를 체크할 필요가 없습니다. 또한 동의하지 않을 경우에도",temp_docs2.pdf,48,"노인맞춤돌봄서비스 신청서에서는 개인정보 수집에 대한 동의는 필수가 아니며, 신청인은 선택적으로 동의 여부를 체크할 수 있습니다. 만약 동의하지 않을 경우에도 서비스 이용에 전혀",temp_docs5.pdf,20,"노인맞춤돌봄서비스 신청서에서는 개인정보 수집 및 활용에 대한 동의를 요구하지 않으며, 신청인은 동의 여부에 대한 체크를 할 필요가 없습니다. 만약 동의를 하지 않더라도 서비스",temp_docs3.pdf,89,"노인맞춤돌봄서비스 신청서에서는 개인정보 수집 및 활용에 대한 동의가 필요하며, 신청인은 동의 여부를 체크해야 합니다. 만약 동의하지 않을 경우, 대상자 선정에서 제외될 수 있습니다."
7,사업비와 운영비에 대해 각각 어떤 항목들이 포함되나요?,"사업비에는 수행기관 관리, 교육지원, 모니터링 진행, 평가 및 컨설팅 등이 포함되며, 운영비에는 수용비 및 수수료, 공공요금, 차량비, 여비, 회의비, 홍보비, 배상보험료, 회계검증비 등이 포함됩니다.",2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,165,"사업비에는 차량 운영, 장비 구입, 인건비 지원, 행사 개최 비용 등이 포함되며, 운영비에는 대출금 이자, 임대료, 세금, 해외 출장비, 인쇄 및 발송비, 고용보험료, 감리비등이",temp_docs3.pdf,28,"사업비에는 연구개발비, 인센티브 지급, 교육기관 관리, 외부 자문 등이 포함되며, 운영비에는 임대료, 보험료, 출장비, 복리후생비, 상여금, 세금, 홍보 캠페인 비용 등이",temp_docs4.pdf,55,"사업비에는 수행기관 관리, 교육지원, 홍보비, 배상보험료, 차량비 등이 포함되며, 운영비에는 수수료, 공공요금, 여비, 회의비, 모니터링 진행, 평가 및 컨설팅 등이 포함됩니다.",temp_docs1.pdf,13,"사업비에는 보조금 지원, 외부 강사 초빙, 인프라 구축 등이 포함되며, 운영비에는 임대료, 인건비, 교육자료비, 출장비, 통신비, 기념품 구입비, 세무 및 법률 자문료 등이",temp_docs2.pdf,66,"사업비에는 수행기관 관리, 교육지원, 모니터링 진행, 평가 및 컨설팅 등이 포함되며, 운영비에는 수수료 및 급여, 차량 유지비, 여비, 회의비, 소모품비, 배상보험료, 법률 비용",temp_docs5.pdf,23,"사업비에는 차량 운영, 장비 구입, 인건비 지원, 행사 개최 비용, 연구개발비, 인센티브 지급, 교육기관 관리, 외부 자문, 수행기관 관리, 교육지원, 홍보비, 보조금 지원, 외부 강사 초빙, 인프라 구축 등이 포함됩니다. 운영비에는 대출금 이자, 임대료, 세금, 해외 출장비, 인쇄 및 발송비, 고용보험료, 감리비, 보험료, 출장비, 복리후생비, 상여금, 홍보 캠페인 비용, 수수료, 공공요금, 여비, 회의비, 모니터링 진행, 평가 및 컨설팅, 인건비, 교육자료비, 통신비, 기념품 구입비, 세무 및 법률 자문료, 차량 유지비, 소모품비, 배상보험료, 법률 비용 등이 포함됩니다."
8,재가노인지원서비스가 중점돌봄군의 서비스에 어떻게 작용하는가?,"재가노인지원서비스는 맞춤돌봄의 보완 서비스로 작동되며, 이용자의 상태 변화에 적합한 서비스를 제공하기 위해 연계될 수 있습니다.",2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,5,"재가노인지원서비스는 중점돌봄군의 주요 서비스로 기능하며, 이용자의 상태 변화와 관계없이 일정한 수준의 서비스를 지속적으로 제공합니다.",temp_docs5.pdf,65,"재가노인지원서비스는 맞춤돌봄의 주요 서비스로 작동되며, 이용자의 상태 변화에 무관하게 일반적인 서비스를 제공하고 있습니다.",temp_docs1.pdf,100,"재가노인지원서비스는 맞춤돌봄의 보완 서비스로 작동되며, 이용자의 상태 변화에 적합한 서비스를 제공하기 위해 연계될 수 있습니다.",2024년+노인맞춤돌봄서비스+사업안내(개정).pdf,5,"재가노인지원서비스는 맞춤돌봄의 독립적인 서비스로 기능하며, 이용자의 상태 변화에 관계없이 동일한 서비스를 제공하기 위해 주변 기관과 무관하게 운영될 수 있습니다.",temp_docs4.pdf,20,"재가노인지원서비스는 기존의 돌봄 서비스와 중복되는 서비스를 제공하므로, 효율적인 자원 활용을 저해합니다. 이는 이용자의 상태 변화와 관계없이 필요 없는 서비스를 지속적으로 제공하게",temp_docs3.pdf,23,"재가노인지원서비스는 중점돌봄군의 주요 서비스로 기능하며, 이용자의 상태 변화와 관계없이 일정한 수준의 서비스를 지속적으로 제공합니다."
9,기타 허혈성 심장질환의 영문 통계명은 무엇인가요?,Other ischemic heart disease,2023년+OECD+등+국제기구+보건통계+생산+및+관리.pdf,109,it is primarily known by the statistical term 'Primary ischemic heart disease'.,temp_docs3.pdf,91,"심장 관련 통계(기타 허혈성 심장질환, 심장기능상실 등)는 제공되지 않으며, 호흡기 관련 통계(호흡기 질환, 폐렴, 천식 등)만이 제공됩니다. 즉, 두 카테고리 모두 정보가",temp_docs4.pdf,39,"심장 관련 통계는 제공되지 않으며, 오직 호흡기 관련 통계(호흡기 질환, 폐렴, 천식 등)만 제공됩니다. 즉, 심장 카테고리에는 정보가 결핍되어 있습니다.",temp_docs5.pdf,64,"심장 관련 통계는 제공되지 않으며, 오히려 호흡기 관련 통계(기관지염, 폐쇄성 폐질환 등)만이 포함되어 있습니다. 따라서 두 카테고리 모두 정보가 부족하여 비교가 어렵습니다.",temp_docs1.pdf,29,Other ischemic heart disease,2023년+OECD+등+국제기구+보건통계+생산+및+관리.pdf,109,Other ischemic heart disease
10,"복강경 자궁절제술과 비교했을 때, 개복 전립선 절제술의 통계 제공 여부는 어떤 차이가 있나요?","복강경 자궁절제술은 총 절차 수, 입원 사례 수, 당일 사례 수 모두 제공되지 않음(x)인 반면, 개복 전립선 절제술은 모든 통계가 제공됨(○)입니다.",2023년+OECD+등+국제기구+보건통계+생산+및+관리.pdf,117,"복강경 자궁절제술은 모든 통계가 제공됨(○)인 반면, 개복 전립선 절제술은 총 절차 수, 입원 사례 수, 당일 사례 수 모두 제공되지 않음(x)입니다.",temp_docs1.pdf,76,"복강경 자궁절제술은 총 절차 수, 입원 사례 수, 당일 사례 수 모두 제공되지 않음(x)인 반면, 개복 전립선 절제술은 모든 통계가 제공됨(○)입니다.",2023년+OECD+등+국제기구+보건통계+생산+및+관리.pdf,117,"복강경 자궁절제술은 절차 수, 입원 사례 수, 당일 사례 수 모두 제공되며(○), 개복 전립선 절제술은 통계가 제공되지 않음(x)입니다.",temp_docs3.pdf,58,"복강경 자궁절제술은 총 절차 수, 입원 사례 수, 당일 사례 수 모두 제공되며(○), 개복 전립선 절제술은 이러한 통계가 제공되지 않음(x)입니다.",temp_docs4.pdf,76,"복강경 자궁절제술은 입원 사례 수와 당일 사례 수를 모두 포함하여 통계가 제공되는 반면, 개복 전립선 절제술은 총 절차 수에 대한 통계가 제공되지 않음(×)입니다.",temp_docs5.pdf,48,"복강경 자궁절제술은 모든 통계가 제공되는 반면, 개복 전립선 절제술은 통계가 제공되지 않습니다."
