domain,question,target_answer,target_file_name,target_page_no,context_type
public,국세수입 담당부서와 담당자는 누구인가요?,국세수입 담당자는 세제실 주세분석과의 김태경 사무관이 입니다.,(240411보도자료) 재정동향 4월호.pdf,1,table
public,"2024년 1월, 2월, 3월 각각의 평균 조달금리와 응찰률이 어떻게 되나요?","2024년 1월의 평균 조달금리는 3.27%, 응찰률은 333이며, 2월의 평균 조달금리는 3.36%, 응찰률은 335이며, 3월의 평균 조달금리는 3.32%, 응찰률은 334입니다.",(240411보도자료) 재정동향 4월호.pdf,4,table
public,2023년에 비해 2027년에 의무지출의 비중이 얼마나 늘어난 것인가?,2.8,2023_2027 국가재정운용계획 주요내용.pdf,10,table
public,"불요불급한 자산을 처분하여 회수하는 자금은 어떻게 활용되는지, 그리고 공공기관의 재무건전성 관리 강화를 위해 '22~'26년 재정건전화계획 수정계획을 수립하는 것 외에 어떤 방법이 적용되는지 설명해주세요.","불요불급한 자산을 처분하여 회수된 자금은 재무건전성 제고 등에 활용됩니다. 또한, 재무건전성 관리 강화를 위해 대내외 여건 변화를 반영하여 재무위험기관의 '22~'26년 재정건전화계획의 수정계획을 수립하고, 공공기관의 혁신계획과 재정건전화계획 등을 반영한 중장기 재무관리계획을 수립하여 국회에 제출합니다.",2023_2027 국가재정운용계획 주요내용.pdf,22,paragraph
public,"2023년 국가재정운용계획 수립 절차 중, 분야별·지역별 예산협의회 및 간담회 개최 시기와 국회 제출 시기는 언제인가요?","2023년 국가재정운용계획 수립 절차에 따르면, 분야별·지역별 예산협의회 및 간담회는 2023년 4월부터 8월까지 개최되고, 국회 제출은 2023년 9월 1일에 이루어집니다.",2023_2027 국가재정운용계획 주요내용.pdf,3,paragraph
public,"북한의 위협에 대응하기 위해 강화해야하는 한국형 3축체계와는 무엇이며, 이를 통해 향상시키려는 국방 분야의 세부적인 전투능력은 무엇인가요?","한국형 3축체계는 북한의 핵 및 미사일과 같은 다양하고 고도화된 위협에 대응하기 위해 강화해야하는 국방 분야의 핵심이며, 이를 통해 한국형구축함의 전투능력 강화, 전투기 성능개량, 특수헬기의 작전능력 제고 등의 전투능력을 향상시키려고 한다.",2023_2027 국가재정운용계획 주요내용.pdf,33,paragraph
public,2023년과 2024년 사이에서 선진국의 성장률 변화와 신흥국 물가 상승률의 변화를 비교해보면 어떠한 경향을 발견할 수 있나요?,"2023년에 비해 2024년에 선진국의 성장률은 0.1% 감소한 반면, 신흥국의 물가 상승률은 1.5% 줄어든 것을 볼 수 있다. 이를 통해 선진국의 성장률이 비교적 안정적으로 유지되는 반면, 신흥국의 물가 상승률이 큰 폭으로 줄어들고 있다는 경향을 발견할 수 있다.",2023_2027 국가재정운용계획 주요내용.pdf,4,table
public,23~ '27년 부처 요구와 '22~'26년 계획의 증가율을 비교하자면 어떠한 차이가 나타나는지 설명해주세요.,"23~'27년 부처 요구의 증가율은 6.3%이고, '22~'26년 계획의 증가율은 4.6%로 부처 요구의 증가율이 더 높습니다.",2023_2027 국가재정운용계획 주요내용.pdf,7,table
public,2023년에 비해 2026년의 조세부담률과 국민부담률의 변화율을 각각 알려주세요.,"조세부담률은 2023년의 23.2%에서 2026년의 21.6%로 약 -1.6% 감소했고, 국민부담률은 2023년의 31.4%에서 2026년의 29.5%로 약 -1.9% 감소했습니다.",2023_2027 국가재정운용계획 주요내용.pdf,9,table
public,"2024년에 신설할 'K-스카우터' 제도는 어떤 목적을 가진 제도이며, 이를 통해 어떤 활동이 추진될 예정인가요?","‘K-스카우터’ 제도는 해외 우수 스타트업을 발굴하여 지원하는 새로운 제도로, 인도·베트남 등에서의 SW인력과 우리 기업간의 매칭을 추진할 예정이다. 이를 위해 인도공과대 학생 대상 벤처기업 채용박람회와 E-7 비자 발급 지원 등의 활동이 계획되어 있다.",2024년 주요업무 추진계획.pdf,12,paragraph
